TIME,x,GPS_LATITUDE,GPS_LONGITUDE,GPS_ALTITUDE,SYSTEM_ALTITUDE,ADC_INDICATED_ALTITUDE,TRUE_HEADING,ADC_TRUE_AIRSPEED,TRUE_AIRSPEED,PITCH,ROLL,ADC_SIDESLIP_ANGLE,ADC_AOA_MEASURED,INERTIAL_SYSTEM_ALTITUDE,INS_LAT,INS_LONG,ADC_CALIBRATED_AIRSPEED
IRIG_TIME,Delta_Irig,DEG,DEG,FEET,FEET,FT,DEG,KTS,KNOTS,DEG,DEG,DEG,DEG,FT,DEG,DEG,KTS
027:22:46:00.169000,2088.3,37.3886808,-116.5245182,14996,14976,15030,77.14050346,425,425,4.169311552,0.895385748,0.10986328,2.730102558,14972,37.38867091,-116.524606,346.875
027:22:46:00.269000,2088.4,37.38869581,-116.524427,14996,14976,15027.5,77.14599662,424.875,424.75,4.103393583,0.719604497,0.120849608,2.741088886,14976,37.38871601,-116.5243322,346.75
027:22:46:00.369000,2088.5,37.38874819,-116.5241076,15000,14976,15032.5,77.15148978,424.875,424.875,3.999023465,0.472412113,0.120849608,2.741088886,14976,37.38876085,-116.5240587,346.75
027:22:46:00.469000,2088.6,37.38879312,-116.523834,15000,14976,15032.5,77.16796928,424.625,424.625,3.850708034,0.197753908,0.098876952,2.71911623,14976,37.38876085,-116.5240587,346.5625
027:22:46:00.569000,2088.7,37.38882304,-116.5236516,15000,14976,15032.5,77.1789556,424.625,424.625,3.729858424,0.038452149,0.076904296,2.702636737,14980,37.38881315,-116.5237396,346.4375
027:22:46:00.669000,2088.8,37.38886043,-116.5234237,15004,14976,15037.5,77.18994193,424.75,424.75,3.641967798,-0.071411133,0.05493164,2.636718768,14984,37.38885791,-116.5234663,346.625
027:22:46:00.769000,2088.9,37.38889035,-116.5232412,15004,14976,15037.5,77.1954351,424.75,425,3.554077173,-0.137329102,0.010986328,2.565307635,14984,37.38890284,-116.5231926,346.6875
027:22:46:00.869000,2089,37.38893519,-116.5229687,15008,14976,15042.5,77.20092826,424.75,424.75,3.499145532,-0.164794923,0.010986328,2.482910173,14988,37.38895514,-116.5228735,346.625
027:22:46:00.969000,2089.1,37.38896512,-116.5227864,15008,14976,15042.5,77.20642143,424.625,424.625,3.449707055,-0.192260744,0.010986328,2.384033219,14988,37.38895514,-116.5228735,346.5625
027:22:46:01.069000,2089.2,37.38900996,-116.5225129,15012,14976,15045,77.20642143,424.375,424.375,3.400268578,-0.186767579,-0.351562496,2.362060563,14988,37.38899982,-116.5226002,346.375
027:22:46:01.169000,2089.3,37.38905472,-116.5222394,15012,14976,15047.5,77.20642143,424.625,424.625,3.345336937,-0.186767579,0,2.29064943,14992,37.38904466,-116.5223267,346.4375
027:22:46:01.269000,2089.4,37.3890771,-116.5221027,15012,14976,15050,77.20092826,424.625,424.625,3.284912132,-0.192260744,0,2.268676773,14992,37.38908942,-116.5220534,346.4375
027:22:46:01.369000,2089.5,37.38912194,-116.5218292,15016,14976,15052.5,77.20092826,424.625,424.625,3.235473655,-0.219726564,0.032958984,2.219238296,14996,37.38914164,-116.5217344,346.5
027:22:46:01.469000,2089.6,37.38915187,-116.5216468,15016,14976,15052.5,77.1954351,424.625,424.625,3.191528342,-0.258178713,0.032958984,2.186279312,14996,37.38914164,-116.5217344,346.5625
027:22:46:01.569000,2089.7,37.38918908,-116.5214189,15016,14976,15055,77.20092826,424.875,424.875,3.147583029,-0.285644533,0.032958984,2.153320327,14996,37.38918632,-116.521461,346.6875
027:22:46:01.669000,2089.8,37.38923393,-116.5211454,15020,14976,15057.5,77.20092826,424.625,424.625,3.120117209,-0.302124026,0.021972656,2.114868178,15000,37.38923116,-116.5211874,346.5
027:22:46:01.769000,2089.9,37.38926376,-116.520963,15020,14976,15060,77.20092826,424.625,424.75,3.08166506,-0.318603518,0.010986328,2.10388185,15000,37.38927592,-116.520914,346.5625
027:22:46:01.869000,2090,37.38930106,-116.5207351,15020,14976,15062.5,77.1954351,425.125,425.125,3.037719747,-0.313110354,0.010986328,2.07641603,15004,37.38932805,-116.5205948,346.8125
027:22:46:01.969000,2090.1,37.38933074,-116.5205517,15024,14976,15062.5,77.18444877,425.125,424.875,2.982788106,-0.313110354,0.032958984,2.07641603,15004,37.38932805,-116.5205948,346.8125
027:22:46:02.069000,2090.2,37.38937558,-116.5202776,15024,14976,15062.5,77.1789556,424.875,424.875,2.927856465,-0.324096682,0.05493164,2.043457045,15004,37.3893729,-116.5203209,346.625
027:22:46:02.169000,2090.3,37.38943526,-116.519913,15028,14976,15065,77.16796928,424.875,424.875,2.883911152,-0.357055666,0.05493164,2.032470717,15004,37.38941757,-116.5200473,346.75
027:22:46:02.269000,2090.4,37.38945018,-116.5198218,15028,14976,15067.5,77.16247611,425.125,425.125,2.845459004,-0.401000979,0.021972656,2.032470717,15008,37.38946988,-116.519728,346.875
027:22:46:02.369000,2090.5,37.38950248,-116.5195019,15028,14976,15067.5,77.15148978,425.125,425.125,2.812500019,-0.444946292,0.010986328,2.021484389,15008,37.38951455,-116.5194542,346.8125
027:22:46:02.469000,2090.6,37.38951732,-116.5194109,15028,14976,15070,77.13501029,425.25,424.875,2.801513691,-0.488891605,0.05493164,2.010498061,15008,37.38951455,-116.5194542,346.6875
027:22:46:02.569000,2090.7,37.38956962,-116.5190912,15028,14976,15070,77.11303764,425,425,2.785034199,-0.54931641,0.05493164,2.010498061,15008,37.38955939,-116.5191802,346.6875
027:22:46:02.669000,2090.8,37.38962201,-116.5187713,15032,14976,15075,77.10205131,425.375,425.375,2.757568378,-0.631713871,0.120849608,2.010498061,15014,37.38960415,-116.5189063,347.125
027:22:46:02.769000,2090.9,37.38964439,-116.5186342,15032,14976,15075,77.08557182,425.375,425.375,2.730102558,-0.725097661,0.131835936,2.021484389,15012,37.38965646,-116.5185861,347.125
027:22:46:02.869000,2091,37.38968873,-116.5183614,15032,14976,15077.5,77.07458549,425.625,425.625,2.697143573,-0.840454107,0.142822264,2.021484389,15012,37.38970138,-116.5183117,347.3125
027:22:46:02.969000,2091.1,37.38970365,-116.5182699,15032,14976,15077.5,77.06909232,425.625,425.75,2.664184589,-0.944824225,0.16479492,2.021484389,15012,37.38970138,-116.5183117,347.3125
027:22:46:03.069000,2091.2,37.38976358,-116.5179037,15036,14976,15077.5,77.06359916,425.625,425.625,2.631225604,-1.060180671,0.175781248,2.032470717,15014,37.38974623,-116.5180373,347.3125
027:22:46:03.169000,2091.3,37.38976358,-116.5176747,15036,14976,15082.5,77.05810599,426.125,426.125,2.592773455,-1.203002938,0.175781248,2.043457045,15016,37.3897987,-116.5177167,347.625
027:22:46:03.269000,2091.4,37.38983105,-116.5174914,15036,14976,15080,77.05810599,425.875,425.875,2.565307635,-1.318359384,0.16479492,2.043457045,15016,37.38984354,-116.517442,347.5
027:22:46:03.369000,2091.5,37.38986852,-116.5172624,15036,14976,15082.5,77.05810599,425.75,425.75,2.537841814,-1.439208994,0.131835936,2.043457045,15018,37.38988855,-116.517167,347.5
027:22:46:03.469000,2091.6,37.38989853,-116.517079,15036,14976,15082.5,77.05261283,425.875,426,2.499389665,-1.565551769,0.098876952,2.054443373,15018,37.38988855,-116.517167,347.5625
027:22:46:03.569000,2091.7,37.38994354,-116.5168038,15036,14976,15082.5,77.04711967,425.875,425.875,2.460937517,-1.64794923,0.05493164,2.065429702,15018,37.38993348,-116.516892,347.5625
027:22:46:03.669000,2091.8,37.38997363,-116.5166202,15036,14976,15085,77.03064017,426,425.875,2.422485368,-1.724853527,0.043945312,2.065429702,15018,37.38998612,-116.5165706,347.6875
027:22:46:03.769000,2091.9,37.39001126,-116.5163906,15036,14976,15085,77.00866752,426,426,2.384033219,-1.76879884,0.032958984,2.065429702,15022,37.39003155,-116.5162951,347.5625
027:22:46:03.869000,2092,37.39006373,-116.5160694,15040,14976,15085,76.9812017,426.125,426.125,2.334594742,-1.779785168,0.032958984,2.065429702,15022,37.39007664,-116.5160197,347.8125
027:22:46:03.969000,2092.1,37.39008636,-116.5159315,15040,14976,15085,76.94824271,426.25,426.25,2.296142594,-1.807250989,0.043945312,2.065429702,15022,37.39007664,-116.5160197,347.875
027:22:46:04.069000,2092.2,37.39013163,-116.5156556,15040,14976,15087.5,76.92077689,426.5,426.5,2.285156266,-1.86218263,0.098876952,2.065429702,15022,37.39012945,-116.5156976,348.125
027:22:46:04.169000,2092.3,37.3901618,-116.5154716,15040,14976,15087.5,76.89331107,426.5,426.5,2.279663101,-1.950073255,0.131835936,2.065429702,15022,37.39017471,-116.5154219,348.125
027:22:46:04.269000,2092.4,37.3901996,-116.5152416,15040,14976,15090,76.87133842,426.625,426.625,2.312622086,-2.092895522,0.142822264,2.054443373,15022,37.39022006,-116.5151454,348.1875
027:22:46:04.369000,2092.5,37.39024503,-116.5149653,15040,14976,15090,76.84936576,426.875,426.875,2.329101578,-2.153320327,0.16479492,2.065429702,15022,37.3902654,-116.5148692,348.4375
027:22:46:04.469000,2092.6,37.39027529,-116.514781,15040,14976,15092.5,76.83288627,426.875,427.25,2.356567399,-2.098388686,0.208740232,2.07641603,15022,37.3902654,-116.5148692,348.6875
027:22:46:04.569000,2092.7,37.39031318,-116.5145505,15040,14976,15092.5,76.8273931,427.375,427.375,2.362060563,-1.966552748,0.241699216,2.092895522,15022,37.39031854,-116.5145466,348.9375
027:22:46:04.669000,2092.8,37.39034361,-116.5143661,15040,14976,15090,76.82189994,427.375,427.75,2.373046891,-1.785278332,0.263671872,2.10388185,15022,37.39036431,-116.5142697,349
027:22:46:04.769000,2092.9,37.3903892,-116.5140891,15040,14976,15095,76.8273931,428.25,428.25,2.378540055,-1.571044933,0.263671872,2.125854507,15022,37.39040991,-116.513993,349.75
027:22:46:04.869000,2093,37.39045064,-116.5137202,15040,14976,15090,76.83288627,428.25,428.25,2.378540055,-1.384277353,0.285644528,2.147827163,15022,37.39040991,-116.5137159,349.8125
027:22:46:04.969000,2093.1,37.39045819,-116.5136741,15040,14976,15090,76.83837943,428.25,428.25,2.378540055,-1.203002938,0.307617184,2.153320327,15022,37.39045567,-116.5137159,349.8125
027:22:46:05.069000,2093.2,37.39051921,-116.5133044,15040,14976,15090,76.86035209,428.375,428.375,2.373046891,-1.027221687,0.307617184,2.186279312,15022,37.3905089,-116.5133925,349.9375
027:22:46:05.169000,2093.3,37.39053454,-116.513212,15040,14976,15090,76.87683158,428.375,428.375,2.373046891,-0.961303717,0.307617184,2.19726564,15022,37.39055475,-116.5131152,349.9375
027:22:46:05.269000,2093.4,37.39058802,-116.5128881,15040,14976,15090,76.89880424,428.375,428.375,2.378540055,-0.972290046,0.307617184,2.230224625,15022,37.39060051,-116.5128378,349.875
027:22:46:05.369000,2093.5,37.39063387,-116.5126104,15040,14976,15090,76.91528373,428.375,428.375,2.389526383,-1.043701179,0.285644528,2.246704117,15022,37.39060051,-116.5128378,350
027:22:46:05.469000,2093.6,37.39066446,-116.5124252,15040,14976,15090,76.93725638,428.5,428.5,2.389526383,-1.120605476,0.2746582,2.279663101,15022,37.39065407,-116.5125136,350.125
027:22:46:05.569000,2093.7,37.39071031,-116.5121472,15040,14976,15092.5,76.94824271,429,429,2.389526383,-1.230468758,0.241699216,2.301635758,15026,37.39070009,-116.5122356,350.5
027:22:46:05.669000,2093.8,37.39073336,-116.5120082,15040,14976,15095,76.95922904,429.5,429.5,2.395019548,-1.323852548,0.241699216,2.301635758,15026,37.3907461,-116.5119577,350.875
027:22:46:05.769000,2093.9,37.39078701,-116.5116836,15040,14976,15092.5,76.96472221,429.875,429.875,2.406005876,-1.389770517,0.241699216,2.301635758,15026,37.3907922,-116.5116793,351.3125
027:22:46:05.869000,2094,37.39079472,-116.511451,15040,14976,15092.5,76.97021537,430.125,430.125,2.416992204,-1.351318369,0.21972656,2.312622086,15026,37.3907922,-116.5116793,351.625
027:22:46:05.969000,2094.1,37.39085591,-116.5112654,15040,14976,15092.5,76.97570853,430.125,430.125,2.422485368,-1.203002938,0.21972656,2.301635758,15026,37.39084585,-116.5113546,351.5625
027:22:46:06.069000,2094.2,37.39089438,-116.5110333,15040,14976,15090,76.97570853,430,430,2.416992204,-0.994262702,0.197753904,2.312622086,15026,37.39089195,-116.5110759,351.5625
027:22:46:06.169000,2094.3,37.39092523,-116.5108473,15040,14976,15090,76.9812017,430.125,430.375,2.400512712,-0.730590825,0.21972656,2.312622086,15026,37.39093813,-116.5107971,351.625
027:22:46:06.269000,2094.4,37.39097141,-116.5105685,15040,14976,15092.5,76.98669486,430.625,430.625,2.395019548,-0.505371097,0.241699216,2.312622086,15026,37.39099203,-116.5104718,352.125
027:22:46:06.369000,2094.5,37.39100226,-116.5103825,15040,14976,15092.5,76.99768119,430.75,430.75,2.389526383,-0.285644533,0.252685544,2.301635758,15026,37.39099203,-116.5104718,352.25
027:22:46:06.469000,2094.6,37.39104073,-116.5101497,15040,14976,15092.5,77.00866752,431,431,2.406005876,-0.186767579,0.263671872,2.301635758,15026,37.39103846,-116.5101925,352.3125
027:22:46:06.569000,2094.7,37.39108708,-116.5098704,15040,14976,15092.5,77.01965385,431,431,2.406005876,-0.115356446,0.296630856,2.312622086,15026,37.39108457,-116.5099133,352.4375
027:22:46:06.669000,2094.8,37.39111793,-116.5096841,15040,14976,15092.5,77.04711967,431,431.125,2.389526383,-0.087890626,0.296630856,2.312622086,15026,37.39113108,-116.5096337,352.375
