time,latitude,longitude,altitude_m,speed_mps
2026-07-26T12:00:00.000Z,38.889500,-77.035200,120.0,58.2
2026-07-26T12:00:10.000Z,38.890100,-77.034100,124.5,59.1
2026-07-26T12:00:20.000Z,38.890700,-77.033000,129.2,60.4
2026-07-26T12:00:30.000Z,38.891300,-77.031900,133.8,61.0
2026-07-26T12:00:40.000Z,38.891900,-77.030800,138.1,61.7
2026-07-26T12:00:50.000Z,38.892500,-77.029700,142.6,62.3
2026-07-26T12:01:00.000Z,38.893100,-77.028600,147.0,62.9
2026-07-26T12:01:10.000Z,38.893700,-77.027500,151.4,63.4
2026-07-26T12:01:20.000Z,38.894300,-77.026400,155.9,63.8
2026-07-26T12:01:30.000Z,38.894900,-77.025300,160.3,64.1
2026-07-26T12:01:40.000Z,38.895500,-77.024200,164.7,64.5
2026-07-26T12:01:50.000Z,38.896100,-77.023100,169.2,64.9
