time,latitude,longitude,altitude_m,speed_mps
2026-07-26T12:00:02.000Z,38.889530,-77.035160,121.4,58.0
2026-07-26T12:00:12.000Z,38.890140,-77.034060,125.9,59.4
2026-07-26T12:00:22.000Z,38.890730,-77.032950,130.1,60.6
2026-07-26T12:00:32.000Z,38.891340,-77.031850,134.9,61.3
2026-07-26T12:00:42.000Z,38.891950,-77.030740,139.4,61.9
2026-07-26T12:00:52.000Z,38.892540,-77.029640,143.2,62.5
2026-07-26T12:01:02.000Z,38.893150,-77.028530,148.3,63.1
2026-07-26T12:01:12.000Z,38.893760,-77.027430,152.0,63.6
2026-07-26T12:01:22.000Z,38.894340,-77.026320,156.7,64.0
2026-07-26T12:01:32.000Z,38.894950,-77.025220,161.1,64.3
2026-07-26T12:01:42.000Z,38.895560,-77.024110,165.4,64.7
2026-07-26T12:01:52.000Z,38.896140,-77.023010,170.0,65.1
