time,latitude,longitude,altitude_m,ground_speed_mps,true_heading_deg,bank_deg,hdop,sat,phase
2026-06-09T16:00:00.000Z,38.9000000,-77.0000000,20.0,75.00,45.00,0.00,0.80,12,takeoff
2026-06-09T16:00:01.000Z,38.9004769,-76.9993872,32.0,75.00,45.00,0.00,0.80,12,takeoff
2026-06-09T16:00:02.000Z,38.9009539,-76.9987743,44.0,75.00,45.00,0.00,0.80,12,takeoff
2026-06-09T16:00:03.000Z,38.9014308,-76.9981615,56.0,75.00,45.00,0.00,0.80,12,takeoff
2026-06-09T16:00:04.000Z,38.9019077,-76.9975486,68.0,75.00,45.00,0.00,0.80,12,takeoff
2026-06-09T16:00:05.000Z,38.9023847,-76.9969358,80.0,75.00,45.00,0.00,0.80,12,takeoff
2026-06-09T16:00:06.000Z,38.9028616,-76.9963229,92.0,75.00,45.00,0.00,0.80,12,takeoff
2026-06-09T16:00:07.000Z,38.9033386,-76.9957101,104.0,75.00,45.00,0.00,0.80,12,takeoff
2026-06-09T16:00:08.000Z,38.9038155,-76.9950972,116.0,75.00,45.00,0.00,0.80,12,takeoff
2026-06-09T16:00:09.000Z,38.9042924,-76.9944843,128.0,75.00,45.00,0.00,0.80,12,takeoff
2026-06-09T16:00:10.000Z,38.9047694,-76.9938714,140.0,75.00,45.00,0.00,0.80,12,takeoff
2026-06-09T16:00:11.000Z,38.9052463,-76.9932586,152.0,75.00,45.00,0.00,0.80,12,takeoff
2026-06-09T16:00:12.000Z,38.9057232,-76.9926457,164.0,75.00,45.00,0.00,0.80,12,takeoff
2026-06-09T16:00:13.000Z,38.9062002,-76.9920328,176.0,75.00,45.00,0.00,0.80,12,takeoff
2026-06-09T16:00:14.000Z,38.9066771,-76.9914199,188.0,75.00,45.00,0.00,0.80,12,takeoff
2026-06-09T16:00:15.000Z,38.9071540,-76.9908070,200.0,75.00,45.00,0.00,0.80,12,takeoff
2026-06-09T16:00:16.000Z,38.9076310,-76.9901941,212.0,75.00,45.00,0.00,0.80,12,takeoff
2026-06-09T16:00:17.000Z,38.9081079,-76.9895812,224.0,75.00,45.00,0.00,0.80,12,takeoff
2026-06-09T16:00:18.000Z,38.9085849,-76.9889683,236.0,75.00,45.00,0.00,0.80,12,takeoff
2026-06-09T16:00:19.000Z,38.9090618,-76.9883554,248.0,75.00,45.00,0.00,0.80,12,takeoff
2026-06-09T16:00:20.000Z,38.9095387,-76.9877425,260.0,75.00,45.00,0.00,0.80,12,takeoff
2026-06-09T16:00:21.000Z,38.9100157,-76.9871295,272.0,75.00,45.00,0.00,0.80,12,takeoff
2026-06-09T16:00:22.000Z,38.9104926,-76.9865166,284.0,75.00,45.00,0.00,0.80,12,takeoff
2026-06-09T16:00:23.000Z,38.9109695,-76.9859037,296.0,75.00,45.00,0.00,0.80,12,takeoff
2026-06-09T16:00:24.000Z,38.9114465,-76.9852908,308.0,75.00,45.00,0.00,0.80,12,takeoff
2026-06-09T16:00:25.000Z,38.9119234,-76.9846778,320.0,75.00,45.00,0.00,0.80,12,takeoff
2026-06-09T16:00:26.000Z,38.9124004,-76.9840649,332.0,75.00,45.00,0.00,0.80,12,takeoff
2026-06-09T16:00:27.000Z,38.9128773,-76.9834519,344.0,75.00,45.00,0.00,0.80,12,takeoff
2026-06-09T16:00:28.000Z,38.9133542,-76.9828390,356.0,76.40,45.00,0.47,0.81,12,takeoff
2026-06-09T16:00:29.000Z,38.9138401,-76.9822146,368.1,77.80,45.06,0.95,0.83,12,takeoff
