time,latitude,longitude,altitude_m,ground_speed_mps,true_heading_deg,bank_deg,hdop,sat,phase
2026-06-09T16:00:02.000Z,38.8974563,-76.9967315,20.0,75.00,45.00,0.00,0.80,12,takeoff
2026-06-09T16:00:03.000Z,38.8979333,-76.9961187,32.0,75.00,45.00,0.00,0.80,12,takeoff
2026-06-09T16:00:04.000Z,38.8984102,-76.9955058,44.0,75.00,45.00,0.00,0.80,12,takeoff
2026-06-09T16:00:05.000Z,38.8988871,-76.9948929,56.0,75.00,45.00,0.00,0.80,12,takeoff
2026-06-09T16:00:06.000Z,38.8993641,-76.9942801,68.0,75.00,45.00,0.00,0.80,12,takeoff
2026-06-09T16:00:07.000Z,38.8998410,-76.9936672,80.0,75.00,45.00,0.00,0.80,12,takeoff
2026-06-09T16:00:08.000Z,38.9003180,-76.9930543,92.0,75.00,45.00,0.00,0.80,12,takeoff
2026-06-09T16:00:09.000Z,38.9007949,-76.9924414,104.0,75.00,45.00,0.00,0.80,12,takeoff
2026-06-09T16:00:10.000Z,38.9012718,-76.9918285,116.0,75.00,45.00,0.00,0.80,12,takeoff
2026-06-09T16:00:11.000Z,38.9017488,-76.9912156,128.0,75.00,45.00,0.00,0.80,12,takeoff
2026-06-09T16:00:12.000Z,38.9022257,-76.9906028,140.0,75.00,45.00,0.00,0.80,12,takeoff
2026-06-09T16:00:13.000Z,38.9027026,-76.9899899,152.0,75.00,45.00,0.00,0.80,12,takeoff
2026-06-09T16:00:14.000Z,38.9031796,-76.9893769,164.0,75.00,45.00,0.00,0.80,12,takeoff
2026-06-09T16:00:15.000Z,38.9036565,-76.9887640,176.0,75.00,45.00,0.00,0.80,12,takeoff
2026-06-09T16:00:16.000Z,38.9041335,-76.9881511,188.0,75.00,45.00,0.00,0.80,12,takeoff
2026-06-09T16:00:17.000Z,38.9046104,-76.9875382,200.0,75.00,45.00,0.00,0.80,12,takeoff
2026-06-09T16:00:18.000Z,38.9050873,-76.9869253,212.0,75.00,45.00,0.00,0.80,12,takeoff
2026-06-09T16:00:19.000Z,38.9055643,-76.9863124,224.0,75.00,45.00,0.00,0.80,12,takeoff
2026-06-09T16:00:20.000Z,38.9060412,-76.9856994,236.0,75.00,45.00,0.00,0.80,12,takeoff
2026-06-09T16:00:21.000Z,38.9065181,-76.9850865,248.0,75.00,45.00,0.00,0.80,12,takeoff
2026-06-09T16:00:22.000Z,38.9069951,-76.9844736,260.0,75.00,45.00,0.00,0.80,12,takeoff
2026-06-09T16:00:23.000Z,38.9074720,-76.9838606,272.0,75.00,45.00,0.00,0.80,12,takeoff
2026-06-09T16:00:24.000Z,38.9079489,-76.9832477,284.0,75.00,45.00,0.00,0.80,12,takeoff
2026-06-09T16:00:25.000Z,38.9084259,-76.9826347,296.0,75.00,45.00,0.00,0.80,12,takeoff
2026-06-09T16:00:26.000Z,38.9089028,-76.9820218,308.0,75.00,45.00,0.00,0.80,12,takeoff
2026-06-09T16:00:27.000Z,38.9093798,-76.9814088,320.0,75.00,45.00,0.00,0.80,12,takeoff
2026-06-09T16:00:28.000Z,38.9098567,-76.9807958,332.0,75.00,45.00,0.00,0.80,12,takeoff
2026-06-09T16:00:29.000Z,38.9103336,-76.9801829,344.0,75.00,45.00,0.00,0.80,12,takeoff
2026-06-09T16:00:30.000Z,38.9108106,-76.9795699,356.0,76.40,45.00,0.47,0.81,12,takeoff
2026-06-09T16:00:31.000Z,38.9112937,-76.9789489,368.1,77.80,45.06,0.95,0.83,12,takeoff
2026-06-09T16:00:32.000Z,38.9117826,-76.9783192,380.2,79.20,45.18,1.45,0.84,12,takeoff
2026-06-09T16:00:33.000Z,38.9122768,-76.9776802,392.5,80.60,45.36,1.97,0.86,12,takeoff
2026-06-09T16:00:34.000Z,38.9127755,-76.9770312,404.8,82.00,45.60,2.51,0.88,12,takeoff
2026-06-09T16:00:35.000Z,38.9132783,-76.9763713,417.2,83.40,45.90,3.06,0.89,12,takeoff
2026-06-09T16:00:36.000Z,38.9137846,-76.9757000,429.7,84.80,46.26,3.63,0.91,12,takeoff
2026-06-09T16:00:37.000Z,38.9142937,-76.9750164,442.2,86.20,46.68,4.21,0.93,12,takeoff
2026-06-09T16:00:38.000Z,38.9148050,-76.9743198,454.9,87.60,47.16,4.81,0.94,12,takeoff
2026-06-09T16:00:39.000Z,38.9153177,-76.9736094,467.6,89.00,47.70,5.43,0.96,11,takeoff
2026-06-09T16:00:40.000Z,38.9158312,-76.9728845,480.4,90.40,48.30,6.06,0.98,11,takeoff
2026-06-09T16:00:41.000Z,38.9163446,-76.9721442,493.3,91.80,48.96,6.71,1.00,11,takeoff
2026-06-09T16:00:42.000Z,38.9168572,-76.9713879,506.2,93.20,49.68,7.37,1.02,11,climb
2026-06-09T16:00:43.000Z,38.9173681,-76.9706148,519.3,94.60,50.46,8.05,1.04,11,climb
